TIME,Vgs,IL,Id,Vds
2.084E-07,-5.2,0.0636,0.2388,600
2.088E-07,-5.20078,0.0631031,0.0789781,599.984
2.092E-07,-5.20078,0.0631031,0.0789781,603.984
2.096E-07,-5.2,0.0636,-0.0796,604
0.00000021,-5.2,-0.0636,-0.0796,604
2.104E-07,-5.2,-0.1908,-0.0796,604
2.108E-07,-5.2,0.0636,-0.0796,604
2.112E-07,-5.00078,-0.0640969,0.238178,603.984
2.116E-07,-5.40078,0.0631031,0.0789781,603.984
0.000000212,-5,0.0636,-0.0796,604
2.124E-07,-5.40078,-0.0640969,0.0789781,599.984
2.128E-07,-5.20078,-0.0640969,-0.239422,603.984
2.132E-07,-5.40078,-0.191297,0.0789781,603.984
2.136E-07,-5.20078,0.0631031,0.0789781,599.984
0.000000214,-5.00078,-0.191297,0.238178,607.984
2.144E-07,-5.4,-0.0636,0.0796,608
2.148E-07,-5.20078,-0.0640969,0.0789781,603.984
2.152E-07,-4.80078,-0.0640969,-0.0802219,607.984
2.156E-07,-5.40078,0.0631031,0.0789781,603.984
0.000000216,-5.2,-0.0636,0.0796,604
2.164E-07,-5.6,-0.0636,0.0796,604
2.168E-07,-5.40078,-0.0640969,-0.0802219,603.984
2.172E-07,-5.4,0.1908,0.0796,600
2.176E-07,-5.2,-0.1908,-0.0796,600
0.000000218,-5.40078,0.0631031,-0.0802219,603.984
2.184E-07,-5.40078,0.0631031,0.0789781,607.984
2.188E-07,-5.2,0.0636,0.0796,604
2.192E-07,-5.4,-0.0636,-0.0796,604
2.196E-07,-5.4,-0.1908,0.0796,604
0.00000022,-5.20078,-0.0640969,0.0789781,599.984
2.204E-07,-5.20078,-0.0640969,0.0789781,599.984
2.208E-07,-5.4,-0.0636,0.0796,596
2.212E-07,-5.40078,-0.0640969,-0.0802219,603.984
2.216E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000222,-5.20078,-0.0640969,0.238178,603.984
2.224E-07,-5.40078,-0.0640969,-0.0802219,607.984
2.228E-07,-5.2,-0.1908,0.0796,604
2.232E-07,-5.2,0.0636,-0.0796,608
2.236E-07,-5.20078,0.190303,0.0789781,603.984
0.000000224,-5.40078,0.0631031,-0.0802219,599.984
2.244E-07,-5.20078,0.0631031,0.238178,607.984
2.248E-07,-5.20078,-0.0640969,0.0789781,607.984
2.252E-07,-5.20078,-0.318497,0.238178,599.984
2.256E-07,-5.40078,0.0631031,0.0789781,599.984
0.000000226,-5.2,0.0636,-0.0796,604
2.264E-07,-5.4,0.0636,-0.0796,604
2.268E-07,-5.60078,-0.0640969,0.238178,599.984
2.272E-07,-5.2,-0.0636,0.0796,604
2.276E-07,-5.2,-0.0636,0.2388,604
0.000000228,-5,0.0636,0.0796,600
2.284E-07,-5.20078,0.0631031,0.0789781,607.984
2.288E-07,-5.20078,0.0631031,0.0789781,603.984
2.292E-07,-5.20078,-0.0640969,0.0789781,603.984
2.296E-07,-5,-0.0636,0.2388,604
0.00000023,-5.4,0.0636,0.0796,604
2.304E-07,-5.40078,0.0631031,0.0789781,603.984
2.308E-07,-5.2,0.0636,0.0796,600
2.312E-07,-5.40078,-0.0640969,-0.0802219,603.984
2.316E-07,-5.60078,0.0631031,0.238178,599.984
0.000000232,-5.40078,0.0631031,0.0789781,599.984
2.324E-07,-5.2,0.0636,0.2388,600
2.328E-07,-5.40078,0.0631031,0.238178,599.984
2.332E-07,-5.20078,0.0631031,0.238178,607.984
2.336E-07,-5.20078,-0.191297,0.0789781,607.984
0.000000234,-5.4,-0.0636,0.0796,604
2.344E-07,-5.40078,-0.0640969,0.0789781,603.984
2.348E-07,-5.20078,0.0631031,0.0789781,603.984
2.352E-07,-5.4,-0.0636,0.0796,600
2.356E-07,-5.20078,0.0631031,0.238178,603.984
0.000000236,-5.40078,0.0631031,-0.0802219,603.984
2.364E-07,-5.00078,-0.0640969,-0.0802219,603.984
2.368E-07,-5.20078,-0.0640969,-0.0802219,603.984
2.372E-07,-5.20078,-0.0640969,0.238178,607.984
2.376E-07,-5.2,0.0636,0.2388,608
0.000000238,-5.20078,0.0631031,0.0789781,603.984
2.384E-07,-5.40078,0.0631031,-0.0802219,603.984
2.388E-07,-5.4,0.0636,0.0796,608
2.392E-07,-5.2,0.0636,-0.0796,608
2.396E-07,-5.20078,-0.191297,-0.0802219,603.984
0.00000024,-5.2,-0.0636,0.0796,608
2.404E-07,-5.40078,0.0631031,0.0789781,599.984
2.408E-07,-5.6,-0.1908,0.0796,604
2.412E-07,-5,-0.0636,-0.2388,600
2.416E-07,-5.2,-0.0636,-0.0796,600
0.000000242,-5.4,-0.1908,0.2388,604
2.424E-07,-5.60078,0.0631031,-0.0802219,599.984
2.428E-07,-5,0.318,-0.0796,604
2.432E-07,-5.00078,-0.0640969,0.238178,599.984
2.436E-07,-5,-0.0636,0.0796,600
0.000000244,-5,-0.1908,0.0796,604
2.444E-07,-5.2,-0.1908,0.0796,600
2.448E-07,-5,-0.0636,-0.2388,600
2.452E-07,-5.60078,0.0631031,0.0789781,603.984
2.456E-07,-5.4,0.0636,-0.0796,604
0.000000246,-5.20078,0.0631031,-0.0802219,599.984
2.464E-07,-5.20078,-0.191297,0.0789781,599.984
2.468E-07,-5.2,0.0636,-0.0796,600
2.472E-07,-5.20078,0.190303,0.0789781,599.984
2.476E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000248,-5.2,-0.1908,0.0796,608
2.484E-07,-5,0.0636,0.0796,604
2.488E-07,-5.2,-0.0636,0.0796,604
2.492E-07,-5.4,-0.0636,-0.0796,604
2.496E-07,-5,-0.0636,0.0796,604
0.00000025,-5.6,0.0636,0.2388,604
2.504E-07,-5.40078,0.0631031,0.0789781,603.984
2.508E-07,-5.4,-0.1908,-0.0796,604
2.512E-07,-5.40078,-0.0640969,0.0789781,599.984
2.516E-07,-5.2,-0.0636,-0.0796,612
0.000000252,-5.00078,-0.191297,-0.0802219,607.984
2.524E-07,-5.00078,-0.191297,0.0789781,599.984
2.528E-07,-5.4,-0.0636,0.2388,604
2.532E-07,-5.2,-0.0636,0.0796,604
2.536E-07,-5.40078,-0.0640969,-0.0802219,603.984
0.000000254,-5.2,0.0636,0.0796,604
2.544E-07,-5.40078,0.0631031,0.0789781,603.984
2.548E-07,-5.00078,0.0631031,0.238178,599.984
2.552E-07,-5.20078,0.190303,-0.0802219,599.984
2.556E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000256,-5.40078,-0.0640969,-0.0802219,599.984
2.564E-07,-5.4,-0.0636,0.0796,604
2.568E-07,-5.4,-0.1908,-0.0796,600
2.572E-07,-5.20078,-0.0640969,0.0789781,603.984
2.576E-07,-5.2,-0.1908,0.0796,600
0.000000258,-5.2,-0.0636,0.0796,608
2.584E-07,-5.40078,0.0631031,0.0789781,607.984
2.588E-07,-5.2,-0.1908,-0.0796,608
2.592E-07,-5.20078,-0.191297,-0.0802219,599.984
2.596E-07,-5.4,-0.0636,0.0796,604
0.00000026,-5.40078,-0.0640969,-0.239422,599.984
2.604E-07,-5.2,0.1908,0.0796,604
2.608E-07,-5.2,-0.0636,-0.0796,604
2.612E-07,-5.40078,-0.0640969,0.0789781,607.984
2.616E-07,-5.6,0.0636,-0.0796,604
0.000000262,-5.20078,0.0631031,-0.0802219,603.984
2.624E-07,-5.2,0.0636,0.0796,600
2.628E-07,-5.20078,-0.0640969,-0.0802219,603.984
2.632E-07,-5.20078,0.0631031,0.0789781,603.984
2.636E-07,-5.2,0.0636,0.0796,608
0.000000264,-5.2,-0.0636,0.0796,600
2.644E-07,-5.00078,-0.0640969,-0.239422,603.984
2.648E-07,-5.4,-0.0636,0.0796,604
2.652E-07,-5.40078,0.0631031,-0.0802219,603.984
2.656E-07,-5.2,-0.1908,0.0796,604
0.000000266,-5.4,-0.0636,0.2388,600
2.664E-07,-5.40078,0.0631031,0.238178,611.984
2.668E-07,-5.2,0.0636,0.2388,608
2.672E-07,-5.4,0.0636,-0.0796,600
2.676E-07,-5.2,-0.0636,0.0796,604
0.000000268,-5.2,0.0636,-0.0796,604
2.684E-07,-5.6,0.1908,-0.0796,604
2.688E-07,-5.4,-0.0636,0.0796,608
2.692E-07,-5.2,0.0636,0.0796,604
2.696E-07,-5.20078,-0.0640969,0.0789781,603.984
0.00000027,-5.2,0.0636,-0.0796,608
2.704E-07,-5.2,0.0636,-0.0796,604
2.708E-07,-5.20078,0.0631031,0.0789781,603.984
2.712E-07,-5.20078,-0.0640969,-0.0802219,603.984
2.716E-07,-5.2,-0.0636,0.0796,604
0.000000272,-5.00078,0.0631031,0.0789781,603.984
2.724E-07,-5.20078,-0.191297,0.238178,603.984
2.728E-07,-5.20078,-0.0640969,0.0789781,599.984
2.732E-07,-5.20078,0.0631031,-0.0802219,599.984
2.736E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000274,-5.40078,-0.0640969,0.0789781,599.984
2.744E-07,-5.4,-0.0636,-0.2388,608
2.748E-07,-5.40078,-0.0640969,0.0789781,599.984
2.752E-07,-5.40078,-0.0640969,-0.0802219,603.984
2.756E-07,-5.20078,0.0631031,-0.0802219,603.984
0.000000276,-5.4,-0.0636,0.0796,600
2.764E-07,-5.00078,-0.0640969,-0.0802219,599.984
2.768E-07,-5.2,-0.1908,0.2388,604
2.772E-07,-5.4,-0.0636,0.0796,608
2.776E-07,-5.00078,0.0631031,-0.0802219,603.984
0.000000278,-5.4,0.0636,-0.0796,608
2.784E-07,-5.20078,-0.0640969,0.238178,603.984
2.788E-07,-5.20078,0.0631031,0.238178,603.984
2.792E-07,-5.40078,0.190303,-0.0802219,599.984
2.796E-07,-5.40078,0.0631031,0.0789781,599.984
0.00000028,-5.20078,-0.191297,0.0789781,595.984
2.804E-07,-5.4,0.0636,-0.0796,604
2.808E-07,-5.20078,0.190303,0.0789781,603.984
2.812E-07,-5.20078,0.0631031,0.0789781,599.984
2.816E-07,-5,-0.0636,0.0796,608
0.000000282,-5.4,-0.1908,0.0796,608
2.824E-07,-5.4,0.0636,0.2388,604
2.828E-07,-5.20078,-0.0640969,-0.0802219,603.984
2.832E-07,-5.2,-0.0636,0.0796,604
2.836E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000284,-5.2,-0.0636,0.0796,608
2.844E-07,-5.40078,-0.0640969,0.238178,603.984
2.848E-07,-5.2,-0.0636,-0.0796,600
2.852E-07,-5.2,-0.0636,0.2388,600
2.856E-07,-5.2,-0.0636,0.0796,604
0.000000286,-5.2,-0.0636,0.0796,604
2.864E-07,-5.20078,-0.191297,0.0789781,603.984
2.868E-07,-5.2,-0.0636,0.0796,600
2.872E-07,-5.2,-0.0636,0.0796,604
2.876E-07,-5.20078,-0.191297,0.0789781,603.984
0.000000288,-5.40078,0.0631031,0.0789781,603.984
2.884E-07,-5.20078,0.0631031,0.0789781,599.984
2.888E-07,-5.40078,-0.0640969,0.0789781,599.984
2.892E-07,-5.6,-0.0636,0.0796,608
2.896E-07,-5.4,0.1908,0.0796,600
0.00000029,-5.40078,0.190303,-0.0802219,595.984
2.904E-07,-5.2,0.318,-0.0796,600
2.908E-07,-5.2,-0.1908,0.2388,600
2.912E-07,-5.2,0.0636,0.0796,600
2.916E-07,-5.40078,-0.0640969,0.0789781,599.984
0.000000292,-5.2,-0.1908,0.0796,600
2.924E-07,-5.2,-0.0636,-0.2388,608
2.928E-07,-5.2,-0.0636,-0.0796,600
2.932E-07,-5.4,-0.0636,0.0796,604
2.936E-07,-5.20078,-0.191297,-0.0802219,607.984
0.000000294,-5.2,-0.0636,0.0796,604
2.944E-07,-5.00078,-0.0640969,0.238178,599.984
2.948E-07,-5.2,-0.0636,0.2388,608
2.952E-07,-5.2,-0.0636,-0.0796,604
2.956E-07,-5.00078,-0.0640969,0.0789781,599.984
0.000000296,-5,0.0636,0.0796,604
2.964E-07,-5.2,-0.0636,0.0796,604
2.968E-07,-5.2,0.0636,-0.0796,604
2.972E-07,-5.6,0.0636,-0.2388,604
2.976E-07,-5.40078,-0.0640969,0.0789781,607.984
0.000000298,-5.2,0.0636,0.0796,600
2.984E-07,-5.20078,0.0631031,-0.0802219,603.984
2.988E-07,-5.2,0.0636,-0.0796,608
2.992E-07,-5.20078,-0.0640969,-0.0802219,595.984
2.996E-07,-5.4,-0.0636,0.0796,600
0.0000003,-5,0.0636,-0.398,604
3.004E-07,-5.2,0.0636,0.0796,604
3.008E-07,-5.4,0.0636,0.2388,600
3.012E-07,-5.2,-0.1908,0.2388,608
3.016E-07,-5.40078,0.0631031,-0.0802219,607.984
0.000000302,-5.00078,-0.191297,-0.0802219,603.984
3.024E-07,-5,-0.0636,0.0796,604
3.028E-07,-5.20078,-0.0640969,0.0789781,603.984
3.032E-07,-5.2,0.0636,0.0796,608
3.036E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000304,-5.40078,-0.0640969,-0.0802219,607.984
3.044E-07,-5.4,0.0636,-0.0796,604
3.048E-07,-5.6,-0.0636,-0.0796,608
3.052E-07,-5.20078,0.0631031,0.0789781,603.984
3.056E-07,-5.2,0.1908,0.0796,604
0.000000306,-5.2,0.0636,-0.0796,604
3.064E-07,-5.4,0.0636,0.0796,608
3.068E-07,-5.2,-0.1908,0.0796,604
3.072E-07,-5.20078,-0.0640969,-0.0802219,603.984
3.076E-07,-5.2,-0.0636,-0.2388,600
0.000000308,-5.20078,-0.0640969,-0.0802219,607.984
3.084E-07,-5.20078,0.0631031,0.238178,603.984
3.088E-07,-5.4,-0.0636,0.0796,600
3.092E-07,-5.2,0.0636,-0.0796,604
3.096E-07,-5.4,0.1908,-0.0796,608
0.00000031,-5.2,-0.0636,-0.0796,604
3.104E-07,-5.2,-0.0636,-0.0796,600
3.108E-07,-5.6,-0.0636,0.0796,604
3.112E-07,-5.2,-0.0636,-0.0796,604
3.116E-07,-5.2,-0.1908,0.0796,604
0.000000312,-5.60078,-0.0640969,0.238178,603.984
3.124E-07,-5.6,-0.1908,0.0796,608
3.128E-07,-5.20078,0.0631031,0.238178,599.984
3.132E-07,-5.2,0.0636,-0.0796,608
3.136E-07,-5.20078,-0.0640969,-0.0802219,603.984
0.000000314,-5.2,0.0636,-0.0796,600
3.144E-07,-5.60078,-0.191297,0.0789781,599.984
3.148E-07,-5.2,-0.0636,0.0796,608
3.152E-07,-5.40078,0.0631031,0.0789781,599.984
3.156E-07,-5.2,0.0636,-0.0796,608
0.000000316,-5.20078,0.0631031,-0.0802219,603.984
3.164E-07,-5.20078,-0.0640969,0.0789781,603.984
3.168E-07,-5.4,-0.1908,0.0796,604
3.172E-07,-5.4,0.0636,-0.0796,608
3.176E-07,-5.4,-0.0636,-0.0796,604
0.000000318,-5.20078,-0.191297,0.0789781,599.984
3.184E-07,-5.40078,-0.0640969,0.0789781,603.984
3.188E-07,-5.2,-0.0636,0.0796,604
3.192E-07,-5.2,-0.1908,-0.0796,604
3.196E-07,-5.4,-0.0636,0.0796,604
0.00000032,-5.2,0.1908,0.0796,600
3.204E-07,-5.00078,0.0631031,0.0789781,607.984
3.208E-07,-5.2,0.0636,0.0796,604
3.212E-07,-5.2,-0.0636,0.0796,604
3.216E-07,-5.4,0.0636,0.0796,604
0.000000322,-5.40078,-0.191297,0.238178,603.984
3.224E-07,-5.20078,-0.191297,-0.0802219,607.984
3.228E-07,-5.60078,-0.0640969,0.0789781,599.984
3.232E-07,-5.20078,-0.0640969,0.238178,603.984
3.236E-07,-5.20078,-0.0640969,-0.0802219,603.984
0.000000324,-5.40078,0.0631031,0.0789781,599.984
3.244E-07,-5.40078,0.0631031,0.0789781,599.984
3.248E-07,-5.20078,0.0631031,0.0789781,599.984
3.252E-07,-5.2,-0.0636,0.2388,600
3.256E-07,-5,-0.0636,0.0796,600
0.000000326,-5.2,-0.0636,0.2388,600
3.264E-07,-5.4,-0.0636,0.2388,608
3.268E-07,-5.40078,-0.0640969,0.0789781,603.984
3.272E-07,-5.20078,0.0631031,-0.239422,603.984
3.276E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000328,-5.40078,-0.0640969,0.0789781,599.984
3.284E-07,-5.00078,-0.0640969,0.0789781,599.984
3.288E-07,-5.2,0.0636,-0.0796,604
3.292E-07,-5.20078,-0.0640969,0.0789781,603.984
3.296E-07,-5.2,-0.0636,-0.0796,608
0.00000033,-5.00078,0.0631031,0.238178,603.984
3.304E-07,-5.4,-0.0636,0.2388,600
3.308E-07,-5.4,-0.0636,0.0796,596
3.312E-07,-5.2,-0.1908,0.0796,604
3.316E-07,-5.20078,0.0631031,0.0789781,603.984
0.000000332,-5.2,0.0636,0.0796,604
3.324E-07,-5.2,0.0636,0.0796,604
3.328E-07,-5.6,-0.0636,0.0796,600
3.332E-07,-5.2,0.0636,0.0796,608
3.336E-07,-5.40078,-0.191297,0.0789781,607.984
0.000000334,-5,-0.0636,-0.0796,604
3.344E-07,-5.20078,0.190303,-0.0802219,599.984
3.348E-07,-5.4,0.1908,0.2388,600
3.352E-07,-5.40078,0.190303,-0.0802219,603.984
3.356E-07,-5.40078,-0.0640969,0.0789781,603.984
0.000000336,-5.2,-0.0636,0.0796,600
3.364E-07,-5.20078,-0.0640969,0.0789781,599.984
3.368E-07,-5.20078,-0.0640969,-0.0802219,603.984
3.372E-07,-5.40078,0.0631031,-0.0802219,603.984
3.376E-07,-5.20078,0.0631031,0.0789781,603.984
0.000000338,-5.4,-0.0636,0.0796,600
3.384E-07,-5.00078,-0.0640969,0.0789781,599.984
3.388E-07,-5.40078,-0.0640969,0.0789781,603.984
3.392E-07,-5.20078,0.0631031,0.0789781,599.984
3.396E-07,-5.20078,0.0631031,0.0789781,599.984
0.00000034,-5.40078,0.0631031,0.238178,603.984
3.404E-07,-5.20078,-0.0640969,-0.0802219,599.984
3.408E-07,-5,0.0636,-0.0796,604
3.412E-07,-5.4,-0.0636,-0.2388,604
3.416E-07,-5.40078,0.0631031,-0.239422,599.984
0.000000342,-5,-0.0636,-0.0796,600
3.424E-07,-5.00078,0.0631031,-0.0802219,603.984
3.428E-07,-5.40078,-0.0640969,0.0789781,603.984
3.432E-07,-5,-0.1908,0.2388,596
3.436E-07,-5.00078,0.0631031,0.397378,599.984
0.000000344,-5.20078,0.0631031,0.0789781,603.984
3.444E-07,-5.20078,-0.0640969,0.238178,607.984
3.448E-07,-5.00078,-0.0640969,0.0789781,607.984
3.452E-07,-5.40078,-0.0640969,-0.0802219,607.984
3.456E-07,-5.40078,-0.0640969,-0.0802219,603.984
0.000000346,-5.4,-0.0636,0.0796,604
3.464E-07,-5.4,-0.0636,0.2388,608
3.468E-07,-4.80078,-0.0640969,0.238178,603.984
3.472E-07,-5.20078,-0.0640969,0.238178,603.984
3.476E-07,-5.4,-0.1908,0.0796,608
0.000000348,-5.2,-0.0636,0.0796,612
3.484E-07,-5.20078,-0.0640969,0.0789781,599.984
3.488E-07,-5.20078,-0.191297,0.238178,603.984
3.492E-07,-5.2,0.0636,0.0796,604
3.496E-07,-5.20078,0.0631031,0.0789781,603.984
0.00000035,-5,-0.0636,0.2388,604
3.504E-07,-5.40078,-0.0640969,0.0789781,603.984
3.508E-07,-5,0.0636,-0.0796,600
3.512E-07,-5.20078,-0.191297,-0.0802219,603.984
3.516E-07,-5.4,-0.0636,0.0796,604
0.000000352,-5.40078,-0.0640969,-0.0802219,603.984
3.524E-07,-5.2,-0.0636,-0.0796,604
3.528E-07,-5.2,0.0636,0.0796,604
3.532E-07,-5.20078,0.190303,0.0789781,599.984
3.536E-07,-5.20078,-0.0640969,-0.0802219,603.984
0.000000354,-5.2,-0.0636,-0.0796,604
3.544E-07,-5.4,-0.0636,0.0796,604
3.548E-07,-5.20078,0.0631031,0.0789781,599.984
3.552E-07,-5.00078,0.0631031,0.238178,603.984
3.556E-07,-5.40078,-0.0640969,0.0789781,599.984
0.000000356,-5.2,-0.0636,0.0796,608
3.564E-07,-5.2,-0.0636,0.0796,604
3.568E-07,-5.4,0.0636,0.2388,608
3.572E-07,-5.20078,-0.191297,0.238178,607.984
3.576E-07,-5.4,-0.0636,0.0796,604
0.000000358,-5.40078,-0.0640969,-0.0802219,607.984
3.584E-07,-5.2,-0.0636,0.0796,604
3.588E-07,-5.4,-0.1908,0.0796,604
3.592E-07,-5.20078,-0.0640969,0.238178,599.984
3.596E-07,-5.20078,-0.0640969,0.0789781,599.984
0.00000036,-5.2,-0.1908,0.0796,604
3.604E-07,-5.2,0.0636,0.0796,604
3.608E-07,-5.20078,0.0631031,0.238178,599.984
3.612E-07,-5.40078,0.0631031,0.0789781,603.984
3.616E-07,-5.6,0.0636,-0.0796,604
0.000000362,-5.20078,-0.0640969,-0.0802219,603.984
3.624E-07,-5.40078,0.0631031,-0.0802219,603.984
3.628E-07,-5.20078,0.0631031,0.0789781,607.984
3.632E-07,-5.20078,-0.0640969,-0.0802219,603.984
3.636E-07,-5.40078,-0.191297,-0.0802219,603.984
0.000000364,-5.20078,-0.0640969,-0.0802219,603.984
3.644E-07,-5.40078,-0.0640969,0.0789781,603.984
3.648E-07,-5.4,-0.0636,0.2388,604
3.652E-07,-5.6,0.0636,0.0796,608
3.656E-07,-5.4,-0.0636,-0.0796,608
0.000000366,-5.4,0.0636,0.2388,608
3.664E-07,-5.2,-0.0636,-0.0796,604
3.668E-07,-5.4,-0.0636,-0.0796,600
3.672E-07,-5.40078,-0.0640969,0.0789781,603.984
3.676E-07,-5.40078,-0.0640969,-0.0802219,603.984
0.000000368,-5.40078,0.0631031,-0.0802219,603.984
3.684E-07,-5.4,0.0636,0.0796,600
3.688E-07,-5.20078,-0.0640969,0.0789781,607.984
3.692E-07,-5.20078,-0.0640969,-0.0802219,599.984
3.696E-07,-5.4,-0.0636,0.0796,600
0.00000037,-5.20078,-0.0640969,-0.0802219,603.984
3.704E-07,-5.40078,-0.0640969,0.0789781,607.984
3.708E-07,-5.20078,-0.191297,0.0789781,603.984
3.712E-07,-5.2,0.0636,0.2388,604
3.716E-07,-5.2,-0.0636,-0.0796,608
0.000000372,-5.2,0.0636,-0.0796,604
3.724E-07,-5.60078,0.0631031,0.0789781,599.984
3.728E-07,-5.40078,0.0631031,0.0789781,603.984
3.732E-07,-5.4,-0.0636,-0.0796,604
3.736E-07,-5.2,-0.0636,-0.0796,600
0.000000374,-5.4,-0.0636,0.0796,604
3.744E-07,-5.20078,-0.0640969,-0.0802219,607.984
3.748E-07,-5.4,0.0636,0.0796,608
3.752E-07,-5.00078,0.0631031,0.0789781,603.984
3.756E-07,-5.20078,-0.0640969,0.0789781,607.984
0.000000376,-5.20078,0.0631031,0.238178,603.984
3.764E-07,-5.4,-0.0636,0.0796,600
3.768E-07,-5.20078,-0.0640969,0.0789781,595.984
3.772E-07,-5.20078,0.190303,-0.0802219,603.984
3.776E-07,-5.2,0.0636,0.0796,604
0.000000378,-5.20078,0.0631031,0.0789781,607.984
3.784E-07,-5.2,0.0636,0.0796,604
3.788E-07,-5.20078,0.0631031,0.238178,603.984
3.792E-07,-5.20078,-0.0640969,0.0789781,603.984
3.796E-07,-5.2,-0.0636,0.0796,604
0.00000038,-5.2,-0.0636,0.2388,600
3.804E-07,-5.6,-0.0636,0.2388,600
3.808E-07,-5.40078,0.0631031,0.0789781,603.984
3.812E-07,-5.20078,-0.191297,0.0789781,603.984
3.816E-07,-5.20078,-0.0640969,0.0789781,607.984
0.000000382,-5.40078,-0.0640969,-0.0802219,599.984
3.824E-07,-5.2,-0.0636,0.0796,608
3.828E-07,-5.2,0.0636,0.0796,604
3.832E-07,-5.20078,-0.0640969,0.238178,607.984
3.836E-07,-5,-0.0636,0.0796,604
0.000000384,-5,0.0636,0.0796,604
3.844E-07,-5.20078,-0.0640969,0.0789781,603.984
3.848E-07,-5.2,-0.0636,0.0796,600
3.852E-07,-5.4,-0.0636,0.0796,604
3.856E-07,-5.2,-0.0636,-0.0796,600
0.000000386,-5.2,0.0636,-0.0796,608
3.864E-07,-5.2,0.0636,-0.0796,600
3.868E-07,-5.20078,-0.0640969,0.0789781,607.984
3.872E-07,-5.00078,-0.0640969,-0.0802219,603.984
3.876E-07,-5.2,0.0636,0.0796,600
0.000000388,-5.20078,-0.0640969,0.0789781,603.984
3.884E-07,-5.20078,-0.0640969,0.0789781,603.984
3.888E-07,-5.2,-0.0636,0.0796,604
3.892E-07,-5.20078,0.0631031,0.238178,599.984
3.896E-07,-5.2,0.0636,0.0796,604
0.00000039,-5.2,0.1908,0.2388,604
3.904E-07,-5.20078,0.190303,-0.239422,599.984
3.908E-07,-5.2,0.0636,-0.0796,600
3.912E-07,-5.40078,0.0631031,0.0789781,603.984
3.916E-07,-5.20078,-0.0640969,0.238178,599.984
0.000000392,-5.40078,-0.0640969,-0.0802219,603.984
3.924E-07,-5.2,0.0636,-0.0796,600
3.928E-07,-5.20078,-0.0640969,-0.0802219,607.984
3.932E-07,-5.4,-0.1908,-0.0796,604
3.936E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000394,-5.2,-0.0636,0.2388,604
3.944E-07,-5.40078,-0.0640969,-0.0802219,603.984
3.948E-07,-5.40078,0.190303,0.0789781,603.984
3.952E-07,-5.40078,0.0631031,-0.0802219,603.984
3.956E-07,-5.2,-0.0636,0.0796,604
0.000000396,-5.20078,-0.0640969,-0.0802219,603.984
3.964E-07,-5.00078,-0.191297,0.0789781,603.984
3.968E-07,-5.00078,-0.0640969,0.238178,599.984
3.972E-07,-5.40078,-0.0640969,0.0789781,603.984
3.976E-07,-5.20078,-0.0640969,0.0789781,603.984
0.000000398,-5.20078,-0.0640969,-0.239422,599.984
3.984E-07,-5.20078,-0.0640969,-0.0802219,603.984
3.988E-07,-5.20078,0.0631031,0.238178,599.984
3.992E-07,-5.2,0.0636,0.0796,600
3.996E-07,-5.20078,0.0631031,-0.0802219,599.984
0.0000004,-5.2,-0.0636,0.2388,600
4.004E-07,-5.4,-0.0636,0.0796,604
4.008E-07,-5.4,0.0636,-0.2388,600
4.012E-07,-5.20078,-0.0640969,-0.0802219,599.984
4.016E-07,-5.2,-0.0636,-0.0796,600
0.000000402,-5.40078,0.0631031,0.0789781,603.984
4.024E-07,-5.2,-0.0636,0.0796,604
4.028E-07,-5.40078,-0.0640969,-0.0802219,603.984
4.032E-07,-5.40078,0.0631031,-0.0802219,599.984
4.036E-07,-5.2,0.0636,0.0796,600
0.000000404,-5.2,-0.0636,0.0796,600
4.044E-07,-5.20078,0.0631031,0.0789781,599.984
4.048E-07,-5.2,-0.0636,0.0796,604
4.052E-07,-5.2,-0.0636,0.0796,608
4.056E-07,-5.4,0.0636,-0.0796,608
0.000000406,-5.40078,-0.0640969,0.238178,603.984
4.064E-07,-5.4,-0.0636,0.2388,608
4.068E-07,-5.20078,0.0631031,0.238178,607.984
4.072E-07,-5.2,0.0636,-0.0796,604
4.076E-07,-5.00078,-0.0640969,0.238178,603.984
0.000000408,-5.00078,0.0631031,0.238178,607.984
4.084E-07,-5.2,-0.0636,0.2388,600
4.088E-07,-5.00078,0.0631031,0.0789781,599.984
4.092E-07,-5,-0.1908,-0.0796,604
4.096E-07,-5.00078,0.0631031,-0.0802219,607.984
0.00000041,-5.20078,-0.191297,-0.0802219,599.984
4.104E-07,-5.2,-0.0636,-0.0796,600
4.108E-07,-5.2,-0.0636,0.0796,608
4.112E-07,-5.2,-0.0636,-0.0796,604
4.116E-07,-5.4,-0.0636,0.0796,604
0.000000412,-5,0.1908,0.0796,608
4.124E-07,-5.4,-0.0636,0.0796,604
4.128E-07,-5.2,-0.1908,0.0796,600
4.132E-07,-5,0.0636,0.0796,608
4.136E-07,-5.20078,0.0631031,0.238178,611.984
0.000000414,-5.20078,-0.0640969,0.0789781,607.984
4.144E-07,-5.40078,-0.191297,-0.239422,595.984
4.148E-07,-5.2,-0.0636,-0.2388,608
4.152E-07,-5.4,-0.0636,0.0796,608
