Time,Vgs,Vds,Il,Id
0.000295144963159271,4.5875,0.278125,24.6445313,24.5984375
0.000295145283166245,4.60296875,0.61875,24.6796875,24.496875
0.000295145603173219,4.62546875,0.5875,24.7554688,24.3265625
0.000295145923180194,4.66890625,0.409375,24.7640625,24.1734375
0.000295146243187168,4.6646875,0.70625,24.6914063,24.3453125
0.000295146563194142,4.63796875,1.078125,24.73125,24.390625
0.000295146883201116,4.6246875,0.984375,24.7984375,24.45
0.00029514720320809,4.64890625,1.209375,24.709375,24.50625
0.000295147523215064,4.6471875,1.546875,24.7046875,24.5890625
0.000295147843222038,4.6946875,1.71875,24.7070313,24.51875
0.000295148163229012,4.69984375,1.615625,24.6828125,24.39375
0.000295148483235986,4.65796875,1.365625,24.6875,24.3671875
0.000295148803242961,4.6284375,0.675,24.740625,24.5375
0.000295149123249935,4.66046875,0.103125,24.775,24.6453125
0.000295149443256909,4.64890625,0.25625,24.721875,24.6265625
0.000295149763263883,4.61578125,0.4375,24.6671875,24.6203125
0.000295150083270857,4.58984375,0.84375,24.6335938,24.653125
0.000295150403277831,4.65609375,1.021875,24.6382813,24.6046875
0.000295150723284805,4.66234375,0.653125,24.7109375,24.53125
0.000295151043291779,4.65421875,0.475,24.6703125,24.45625
0.000295151363298753,4.65890625,0.58125,24.6015625,24.3734375
0.000295151683305727,4.64765625,-0.078125,24.6117188,24.46875
0.000295152003312702,4.5984375,0.071875,24.63125,24.496875
0.000295152323319676,4.623125,0.64375,24.6039063,24.5265625
0.00029515264332665,4.64078125,0.984375,24.6320313,24.634375
0.000295152963333624,4.62921875,1.040625,24.7625,24.4890625
0.000295153283340598,4.63171875,0.840625,24.81875,24.3234375
0.000295153603347572,4.61859375,0.7125,24.7453125,24.371875
0.000295153923354546,4.5846875,1.115625,24.7390625,24.528125
0.00029515424336152,4.6709375,1.146875,24.6523438,24.325
0.000295154563368494,4.69671875,0.621875,24.6765625,24.5234375
0.000295154883375469,4.64265625,0.903125,24.7070313,24.54375
0.000295155203382443,4.65265625,0.959375,24.7414063,24.4796875
0.000295155523389417,4.67203125,1.015625,24.6726563,24.48125
0.000295155843396391,4.6425,1.165625,24.7492188,24.4953125
0.000295156163403365,4.6346875,0.7625,24.7648438,24.384375
0.000295156483410339,4.61890625,1.04375,24.6328125,24.3359375
0.000295156803417313,4.61078125,0.946875,24.6875,24.453125
0.000295157123424287,4.605625,0.53125,24.8117188,24.4375
0.000295157443431261,4.59390625,0.63125,24.7679688,24.396875
0.000295157763438236,4.58171875,0.871875,24.69375,24.4953125
0.00029515808344521,4.62671875,0.85,24.7015625,24.5265625
0.000295158403452184,4.6575,0.340625,24.7101563,24.6265625
0.000295158723459158,4.6440625,0.178125,24.6515625,24.671875
0.000295159043466132,4.61703125,0.78125,24.675,24.478125
0.000295159363473106,4.63546875,1.39375,24.6898438,24.475
0.00029515968348008,4.65453125,1.2125,24.7976563,24.5390625
0.000295160003487054,4.66640625,0.790625,24.7578125,24.546875
0.000295160323494028,4.6653125,1.3125,24.6914063,24.384375
0.000295160643501003,4.6425,1.384375,24.6351563,24.2921875
0.000295160963507977,4.6384375,0.9,24.7,24.503125
0.000295161283514951,4.64828125,0.771875,24.7367188,24.5171875
0.000295161603521925,4.66171875,0.6125,24.7492188,24.5140625
0.000295161923528899,4.65921875,0.16875,24.7265625,24.4328125
0.000295162243535873,4.66265625,0.378125,24.7328125,24.4453125
0.000295162563542847,4.67421875,0.59375,24.5960938,24.5015625
0.000295162883549821,4.6321875,0.91875,24.5804688,24.5953125
0.000295163203556795,4.57609375,1.25,24.7429688,24.5453125
0.00029516352356377,4.59375,1.134375,24.825,24.459375
0.000295163843570744,4.64453125,0.8375,24.6703125,24.4890625
0.000295164163577718,4.67890625,1.15625,24.6578125,24.4671875
0.000295164483584692,4.70421875,1.196875,24.6539063,24.509375
0.000295164803591666,4.709375,0.925,24.7070313,24.6109375
0.00029516512359864,4.6940625,0.271875,24.721875,24.4765625
0.000295165443605614,4.67546875,0.371875,24.7460938,24.428125
0.000295165763612588,4.6825,0.446875,24.6359375,24.478125
0.000295166083619562,4.65921875,0.459375,24.6960938,24.66875
0.000295166403626537,4.63828125,0.925,24.74375,24.5609375
0.000295166723633511,4.64578125,1.103125,24.6929688,24.3578125
0.000295167043640485,4.6290625,0.8375,24.6335938,24.3109375
0.000295167363647459,4.6053125,0.925,24.63125,24.34375
0.000295167683654433,4.59078125,0.475,24.6757813,24.5453125
0.000295168003661407,4.6253125,0.34375,24.65625,24.6078125
0.000295168323668381,4.65015625,0.596875,24.65,24.5328125
0.000295168643675355,4.635,0.83125,24.6539063,24.68125
0.000295168963682329,4.64375,0.825,24.7148438,24.5515625
0.000295169283689303,4.62703125,0.815625,24.7015625,24.3734375
0.000295169603696278,4.63265625,0.678125,24.7039063,24.3765625
0.000295169923703252,4.6721875,0.75625,24.7539063,24.55625
0.000295170243710226,4.693125,0.7125,24.7554688,24.5625
0.0002951705637172,4.67515625,0.5375,24.6804688,24.4421875
0.000295170883724174,4.67203125,0.89375,24.6296875,24.2328125
0.000295171203731148,4.6825,0.86875,24.6601563,24.328125
0.000295171523738122,4.689375,0.6,24.6609375,24.4546875
0.000295171843745096,4.6815625,0.640625,24.6921875,24.334375
0.00029517216375207,4.68765625,1.175,24.7289063,24.2546875
0.000295172483759045,4.67265625,1.6875,24.7234375,24.2875
0.000295172803766019,4.65015625,1.359375,24.6148438,24.346875
0.000295173123772993,4.63734375,1.028125,24.7265625,24.453125
0.000295173443779967,4.6471875,1.421875,24.7007813,24.50625
0.000295173763786941,4.64875,1.346875,24.6039063,24.4546875
0.000295174083793915,4.615,0.8125,24.6320313,24.3765625
0.000295174403800889,4.60984375,1.05,24.7484375,24.4234375
0.000295174723807863,4.6509375,1.109375,24.6820313,24.5078125
0.000295175043814837,4.65609375,0.83125,24.6679688,24.465625
0.000295175363821812,4.643125,1.065625,24.6382813,24.484375
0.000295175683828786,4.65265625,1.371875,24.64375,24.4828125
0.00029517600383576,4.69140625,1.06875,24.6578125,24.396875
0.000295176323842734,4.69234375,1.11875,24.7210938,24.3921875
0.000295176643849708,4.6875,1.38125,24.6789063,24.421875
0.000295176963856682,4.6903125,1.640625,24.6398438,24.2890625
0.000295177283863656,4.6909375,1.225,24.609375,24.190625
0.00029517760387063,4.68484375,1.4,24.6328125,24.31875
0.000295177923877604,4.66046875,1.328125,24.6078125,24.3703125
0.000295178243884578,4.64859375,0.809375,24.6632813,24.5703125
0.000295178563891553,4.66796875,0.834375,24.61875,24.6015625
0.000295178883898527,4.67,0.85625,24.6171875,24.584375
0.000295179203905501,4.68171875,0.984375,24.6554688,24.55625
0.000295179523912475,4.6953125,1.253125,24.7367188,24.38125
0.000295179843919449,4.686875,1.3875,24.7179688,24.421875
0.000295180163926423,4.66328125,1.290625,24.6257813,24.584375
0.000295180483933397,4.65125,1.021875,24.5765625,24.3828125
0.000295180803940371,4.67140625,1.3625,24.6390625,24.28125
0.000295181123947345,4.66640625,1.8,24.728125,24.346875
0.00029518144395432,4.61609375,1.640625,24.7882813,24.41875
0.000295181763961294,4.6184375,1.39375,24.725,24.3765625
0.000295182083968268,4.62828125,0.803125,24.7164063,24.346875
0.000295182403975242,4.64859375,0.20625,24.6914063,24.3578125
0.000295182723982216,4.640625,0.64375,24.6382813,24.4703125
0.00029518304398919,4.6334375,1.178125,24.6046875,24.58125
0.000295183363996164,4.6159375,1.40625,24.715625,24.58125
0.000295183684003138,4.63625,1.1375,24.7085938,24.3953125
0.000295184004010112,4.6365625,1.128125,24.6585938,24.2453125
0.000295184324017087,4.63328125,0.978125,24.7320313,24.3734375
0.000295184644024061,4.643125,0.703125,24.69375,24.45
0.000295184964031035,4.63828125,0.9125,24.6179688,24.3578125
0.000295185284038009,4.65828125,0.909375,24.63125,24.31875
0.000295185604044983,4.67578125,0.94375,24.6859375,24.5703125
0.000295185924051957,4.67484375,0.921875,24.7585938,24.68125
0.000295186244058931,4.67296875,0.9625,24.7703125,24.2359375
0.000295186564065905,4.6903125,0.940625,24.8335938,24.3265625
0.000295186884072879,4.663125,1.0875,24.7476563,24.35
0.000295187204079854,4.63125,0.590625,24.6429688,24.290625
0.000295187524086828,4.61546875,0.146875,24.6445313,24.29375
0.000295187844093802,4.63546875,0.365625,24.715625,24.259375
0.000295188164100776,4.67140625,0.646875,24.7421875,24.51875
0.00029518848410775,4.65875,0.7625,24.7210938,24.775
0.000295188804114724,4.66515625,0.73125,24.6117188,24.51875
0.000295189124121698,4.66046875,1.225,24.5445313,24.3625
0.000295189444128672,4.6659375,1.48125,24.58125,24.4359375
0.000295189764135646,4.6634375,1.3375,24.734375,24.46875
0.000295190084142621,4.6334375,1.0375,24.7570313,24.4359375
0.000295190404149595,4.59578125,0.996875,24.784375,24.4125
0.000295190724156569,4.614375,0.95,24.71875,24.546875
0.000295191044163543,4.64625,0.746875,24.6273438,24.6484375
0.000295191364170517,4.65640625,0.85,24.7320313,24.5890625
0.000295191684177491,4.666875,1.275,24.8273438,24.6609375
0.000295192004184465,4.6753125,0.978125,24.70625,24.5890625
0.000295192324191439,4.69125,0.671875,24.659375,24.3171875
0.000295192644198413,4.6934375,0.16875,24.7140625,24.2578125
0.000295192964205388,4.63125,0.053125,24.7179688,24.540625
0.000295193284212362,4.58375,0.190625,24.7585938,24.6046875
0.000295193604219336,4.59109375,0.225,24.7171875,24.6484375
0.00029519392422631,4.6240625,0.653125,24.6273438,24.46875
0.000295194244233284,4.61546875,1.103125,24.6945313,24.3328125
0.000295194564240258,4.6403125,0.946875,24.6953125,24.5390625
0.000295194884247232,4.67140625,0.5,24.6984375,24.46875
0.000295195204254206,4.673125,0.284375,24.7273438,24.3828125
0.00029519552426118,4.640625,0.43125,24.7351563,24.4828125
0.000295195844268155,4.61171875,0.46875,24.75,24.5140625
0.000295196164275129,4.565625,0.646875,24.7554688,24.36875
0.000295196484282103,4.576875,1,24.7195313,24.375
0.000295196804289077,4.5971875,0.896875,24.71875,24.4078125
0.000295197124296051,4.62015625,0.14375,24.6414063,24.4171875
0.000295197444303025,4.67390625,0.2125,24.6742188,24.4421875
0.000295197764309999,4.65296875,0.284375,24.7398438,24.453125
0.000295198084316973,4.5884375,0.38125,24.7367188,24.5046875
0.000295198404323947,4.6084375,0.4,24.6664063,24.5953125
0.000295198724330921,4.6478125,0.384375,24.6421875,24.5875
0.000295199044337896,4.6696875,0.625,24.6429688,24.2796875
0.00029519936434487,4.63796875,0.721875,24.5664063,24.28125
0.000295199684351844,4.605625,0.828125,24.5695313,24.578125
0.000295200004358818,4.62484375,1.034375,24.6625,24.540625
0.000295200324365792,4.63609375,1.1,24.6820313,24.3953125
0.000295200644372766,4.64734375,1.05,24.6835938,24.4390625
0.00029520096437974,4.695625,0.84375,24.746875,24.440625
0.000295201284386714,4.691875,0.796875,24.7640625,24.44375
0.000295201604393688,4.66265625,0.746875,24.7164063,24.5359375
0.000295201924400663,4.63515625,0.41875,24.7132813,24.6125
0.000295202244407637,4.64734375,0.490625,24.7304688,24.5921875
0.000295202564414611,4.66015625,0.803125,24.7117188,24.5125
0.000295202884421585,4.648125,0.95,24.7421875,24.4203125
0.000295203204428559,4.64234375,0.8375,24.7023438,24.5078125
0.000295203524435533,4.675,0.446875,24.66875,24.5328125
0.000295203844442507,4.67609375,0.125,24.68125,24.46875
0.000295204164449481,4.66109375,0.3375,24.65,24.2984375
0.000295204484456455,4.61890625,1.05,24.6867188,24.434375
0.00029520480446343,4.5996875,0.978125,24.646875,24.5625
0.000295205124470404,4.62671875,0.4625,24.6703125,24.5265625
0.000295205444477378,4.65625,0.9125,24.725,24.45625
0.000295205764484352,4.64765625,1.2125,24.778125,24.3546875
0.000295206084491326,4.64328125,0.9125,24.7726563,24.4703125
0.0002952064044983,4.63375,0.615625,24.7164063,24.5828125
0.000295206724505274,4.6621875,0.428125,24.7,24.471875
0.000295207044512248,4.6840625,0.178125,24.6820313,24.4484375
0.000295207364519222,4.67390625,0.575,24.6289063,24.5609375
0.000295207684526196,4.6696875,0.7125,24.63125,24.6
0.000295208004533171,4.7028125,0.415625,24.6460938,24.4296875
0.000295208324540145,4.72109375,0.753125,24.7007813,24.34375
0.000295208644547119,4.6646875,0.728125,24.6828125,24.4734375
0.000295208964554093,4.62921875,1.2,24.6875,24.6046875
0.000295209284561067,4.66046875,1.5875,24.5890625,24.5375
0.000295209604568041,4.6671875,0.66875,24.6367188,24.51875
0.000295209924575015,4.6478125,0.078125,24.746875,24.440625
0.000295210244581989,4.6475,0,24.7703125,24.33125
0.000295210564588963,4.66109375,0.103125,24.7617188,24.39375
0.000295210884595938,4.6690625,0.73125,24.7757813,24.5015625
0.000295211204602912,4.67484375,1.140625,24.6546875,24.5765625
0.000295211524609886,4.644375,1.215625,24.6585938,24.5703125
0.00029521184461686,4.59125,1.5625,24.6796875,24.346875
0.000295212164623834,4.60703125,1.575,24.7117188,24.35625
0.000295212484630808,4.6290625,0.65,24.6882813,24.23125
0.000295212804637782,4.636875,0.103125,24.6617188,24.409375
0.000295213124644756,4.65984375,-0.15,24.6851563,24.5625
0.00029521344465173,4.69171875,-0.0125,24.6703125,24.4703125
0.000295213764658705,4.67078125,0.328125,24.6476563,24.403125
0.000295214084665679,4.62296875,0.6375,24.6828125,24.465625
0.000295214404672653,4.6553125,0.7875,24.6304688,24.396875
0.000295214724679627,4.65109375,1.0875,24.7195313,24.4640625
0.000295215044686601,4.634375,0.91875,24.7023438,24.509375
0.000295215364693575,4.63109375,0.665625,24.7132813,24.503125
0.000295215684700549,4.63859375,1.028125,24.7507813,24.38125
0.000295216004707523,4.65203125,0.75,24.775,24.28125
0.000295216324714497,4.67140625,0.540625,24.6914063,24.4578125
0.000295216644721472,4.6621875,0.44375,24.6632813,24.55
0.000295216964728446,4.63765625,0.65625,24.7546875,24.503125
0.00029521728473542,4.62015625,0.725,24.7179688,24.4953125
0.000295217604742394,4.62203125,0.74375,24.6203125,24.3515625
0.000295217924749368,4.64421875,1.290625,24.7109375,24.559375
0.000295218244756342,4.638125,1.403125,24.75,24.446875
0.000295218564763316,4.61703125,1.46875,24.6671875,24.3
0.00029521888477029,4.61796875,1.153125,24.61875,24.4734375
0.000295219204777264,4.61046875,0.859375,24.7414063,24.5078125
0.000295219524784239,4.63015625,0.2875,24.76875,24.378125
0.000295219844791213,4.59640625,0.6625,24.6585938,24.3859375
0.000295220164798187,4.5734375,0.89375,24.5921875,24.49375
0.000295220484805161,4.56984375,0.83125,24.6132813,24.50625
0.000295220804812135,4.55140625,0.828125,24.6585938,24.5296875
0.000295221124819109,4.5525,1.071875,24.6828125,24.475
0.000295221444826083,4.64,1.59375,24.7226563,24.38125
0.000295221764833057,4.6740625,0.990625,24.721875,24.48125
0.000295222084840031,4.68953125,0.46875,24.6789063,24.4078125
0.000295222404847006,4.66171875,0.4375,24.646875,24.2140625
0.00029522272485398,4.63203125,0.353125,24.6671875,24.134375
0.000295223044860954,4.6365625,0.6,24.7296875,24.2171875
0.000295223364867928,4.65484375,1.25625,24.6882813,24.425
0.000295223684874902,4.6284375,1.56875,24.69375,24.58125
0.000295224004881876,4.60625,1.684375,24.640625,24.5765625
0.00029522432488885,4.626875,1.325,24.6320313,24.45625
0.000295224644895824,4.64375,0.91875,24.6703125,24.3171875
0.000295224964902798,4.66203125,0.61875,24.7460938,24.39375
0.000295225284909772,4.64125,0.196875,24.7125,24.5171875
0.000295225604916747,4.6125,0.40625,24.65,24.40625
0.000295225924923721,4.61078125,0.653125,24.6820313,24.38125
0.000295226244930695,4.59421875,0.790625,24.7039063,24.5125
0.000295226564937669,4.628125,1.103125,24.6492188,24.56875
0.000295226884944643,4.66359375,1.396875,24.6757813,24.5203125
0.000295227204951617,4.6759375,1.315625,24.7710938,24.5265625
0.000295227524958591,4.65328125,1.41875,24.7476563,24.4703125
0.000295227844965565,4.65171875,1.45,24.659375,24.4171875
0.000295228164972539,4.62046875,1.234375,24.7015625,24.3046875
0.000295228484979514,4.6075,1.309375,24.7445313,24.34375
0.000295228804986488,4.65875,1.640625,24.6671875,24.509375
0.000295229124993462,4.6678125,1.2375,24.5859375,24.6203125
0.000295229445000436,4.651875,0.571875,24.5796875,24.4953125
0.00029522976500741,4.62453125,0.740625,24.5703125,24.4078125
0.000295230085014384,4.60765625,1.078125,24.621875,24.540625
0.000295230405021358,4.62671875,1.703125,24.7210938,24.4828125
0.000295230725028332,4.6471875,2.03125,24.7195313,24.4125
0.000295231045035306,4.6465625,1.2125,24.6726563,24.5125
0.000295231365042281,4.66234375,1.178125,24.6992188,24.5296875
0.000295231685049255,4.66078125,0.7875,24.7148438,24.5375
0.000295232005056229,4.6509375,0.30625,24.7523438,24.6234375
0.000295232325063203,4.6846875,0.5,24.6960938,24.521875
0.000295232645070177,4.7025,0.7375,24.69375,24.4625
0.000295232965077151,4.67671875,0.9625,24.6828125,24.4140625
0.000295233285084125,4.6403125,1.475,24.6882813,24.4171875
0.000295233605091099,4.62515625,1.9125,24.7398438,24.3640625
0.000295233925098073,4.6153125,1.421875,24.746875,24.56875
0.000295234245105048,4.676875,0.878125,24.6695313,24.6546875
0.000295234565112022,4.7159375,0.475,24.6421875,24.49375
0.000295234885118996,4.695,0.275,24.6632813,24.4484375
0.00029523520512597,4.66375,0.990625,24.7804688,24.425
0.000295235525132944,4.68015625,1.065625,24.7078125,24.35
0.000295235845139918,4.6740625,1.128125,24.7289063,24.45625
0.000295236165146892,4.6553125,0.965625,24.80625,24.6203125
0.000295236485153866,4.63953125,0.659375,24.7484375,24.715625
0.00029523680516084,4.65,0.99375,24.65625,24.6421875
0.000295237125167814,4.6353125,0.69375,24.7101563,24.4625
0.000295237445174789,4.6084375,0.08125,24.6804688,24.375
0.000295237765181763,4.5865625,0.090625,24.671875,24.4
