TIME,Vgs,IL,Id,Vds
-0.000005286,-5.04109,0.079375,-0.00108594,796.781
-5.2856E-06,-5.60109,0.239375,-0.279086,796.781
-5.2852E-06,-5.60109,0.239375,-0.00108594,806.381
-5.2848E-06,-5.60109,0.079375,-0.00108594,801.581
-5.2844E-06,-5.60109,0.399375,-0.00108594,806.381
-0.000005284,-5.32,-0.08,1.78E-15,801.6
-5.2836E-06,-5.04,0.08,-0.278,801.6
-5.2832E-06,-5.32,0.08,1.78E-15,801.6
-5.2828E-06,-5.04109,0.239375,-0.00108594,791.981
-5.2824E-06,-5.04,0.08,1.78E-15,796.8
-0.000005282,-5.60109,0.239375,-0.00108594,801.581
-5.2816E-06,-5.04109,0.399375,-0.00108594,796.781
-5.2812E-06,-5.32,0.08,1.78E-15,792
-5.2808E-06,-5.32,0.24,1.78E-15,796.8
-5.2804E-06,-5.32109,0.079375,0.276914,801.581
-0.00000528,-5.60109,0.079375,-0.00108594,801.581
-5.2796E-06,-5.32109,-0.240625,-0.279086,801.581
-5.2792E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.2788E-06,-5.32109,0.079375,-0.00108594,801.581
-5.2784E-06,-5.04,0.24,0.278,801.6
-0.000005278,-5.60109,0.079375,-0.00108594,796.781
-5.2776E-06,-5.6,0.08,1.78E-15,796.8
-5.2772E-06,-5.04109,0.079375,-0.00108594,796.781
-5.2768E-06,-5.04109,0.239375,-0.00108594,796.781
-5.2764E-06,-5.32109,0.239375,0.276914,801.581
-0.000005276,-5.6,0.24,0.278,796.8
-5.2756E-06,-5.32109,0.239375,-0.00108594,796.781
-5.2752E-06,-5.32,-0.08,1.78E-15,801.6
-5.2748E-06,-5.04,0.24,0.278,801.6
-5.2744E-06,-5.6,0.08,1.78E-15,801.6
-0.000005274,-5.04109,0.079375,-0.00108594,801.581
-5.2736E-06,-5.32,0.08,1.78E-15,796.8
-5.2732E-06,-5.60109,0.239375,0.276914,806.381
-5.2728E-06,-5.32,0.24,1.78E-15,796.8
-5.2724E-06,-5.60109,0.239375,-0.279086,791.981
-0.000005272,-5.04,0.08,0.556,796.8
-5.2716E-06,-5.32109,0.079375,0.276914,796.781
-5.2712E-06,-5.88,0.24,1.78E-15,796.8
-5.2708E-06,-5.32,-0.08,-0.278,796.8
-5.2704E-06,-5.04,-0.08,1.78E-15,801.6
-0.00000527,-5.32,0.24,1.78E-15,801.6
-5.2696E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.2692E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.2688E-06,-5.6,0.08,0.278,792
-5.2684E-06,-5.32,0.08,1.78E-15,801.6
-0.000005268,-5.32109,0.399375,0.276914,796.781
-5.2676E-06,-5.04,0.08,1.78E-15,801.6
-5.2672E-06,-5.60109,0.239375,-0.00108594,796.781
-5.2668E-06,-5.32,-0.08,1.78E-15,796.8
-5.2664E-06,-5.6,0.08,1.78E-15,796.8
-0.000005266,-5.6,-0.08,1.78E-15,796.8
-5.2656E-06,-5.60109,0.079375,-0.279086,801.581
-5.2652E-06,-5.32,-0.08,1.78E-15,801.6
-5.2648E-06,-5.6,0.08,1.78E-15,801.6
-5.2644E-06,-5.60109,0.239375,-0.00108594,801.581
-0.000005264,-5.6,0.24,0.278,801.6
-5.2636E-06,-5.6,0.08,1.78E-15,796.8
-5.2632E-06,-5.32,0.24,1.78E-15,801.6
-5.2628E-06,-5.88109,0.239375,0.276914,796.781
-5.2624E-06,-5.32,0.08,0.278,796.8
-0.000005262,-5.60109,0.079375,-0.00108594,796.781
-5.2616E-06,-5.6,0.08,-0.278,801.6
-5.2612E-06,-5.04,0.08,0.278,801.6
-5.2608E-06,-5.04109,-0.080625,0.276914,806.381
-5.2604E-06,-5.60109,0.239375,0.276914,791.981
-0.00000526,-5.32109,0.079375,0.276914,796.781
-5.2596E-06,-5.04109,-0.080625,0.276914,801.581
-5.2592E-06,-5.32109,0.079375,0.276914,801.581
-5.2588E-06,-5.32109,0.079375,-0.00108594,796.781
-5.2584E-06,-5.32,0.08,1.78E-15,801.6
-0.000005258,-5.04109,0.079375,-0.00108594,801.581
-5.2576E-06,-5.32109,0.079375,-0.279086,801.581
-5.2572E-06,-5.32,0.08,0.278,796.8
-5.2568E-06,-5.6,-0.08,1.78E-15,806.4
-5.2564E-06,-5.6,0.08,-0.278,801.6
-0.000005256,-5.32,0.08,-0.278,796.8
-5.2556E-06,-5.04,0.08,0.278,806.4
-5.2552E-06,-5.32109,0.239375,-0.279086,796.781
-5.2548E-06,-5.32,0.08,1.78E-15,801.6
-5.2544E-06,-5.6,-0.08,0.278,801.6
-0.000005254,-5.60109,0.079375,0.276914,796.781
-5.2536E-06,-5.60109,0.079375,-0.279086,796.781
-5.2532E-06,-5.32109,0.079375,-0.00108594,796.781
-5.2528E-06,-5.60109,0.239375,-0.00108594,796.781
-5.2524E-06,-5.6,0.08,1.78E-15,801.6
-0.000005252,-5.32,0.24,1.78E-15,806.4
-5.2516E-06,-5.32109,0.079375,-0.00108594,796.781
-5.2512E-06,-5.60109,0.239375,-0.00108594,801.581
-5.2508E-06,-5.32,0.08,1.78E-15,801.6
-5.2504E-06,-5.32,-0.08,-0.278,801.6
-0.00000525,-5.88,0.08,1.78E-15,801.6
-5.2496E-06,-5.04109,0.239375,-0.00108594,796.781
-5.2492E-06,-5.32109,0.079375,-0.279086,801.581
-5.2488E-06,-5.32,0.08,1.78E-15,801.6
-5.2484E-06,-5.04,0.08,1.78E-15,801.6
-0.000005248,-5.04109,0.079375,-0.00108594,801.581
-5.2476E-06,-5.04109,0.239375,0.276914,796.781
-5.2472E-06,-5.32109,0.079375,-0.00108594,796.781
-5.2468E-06,-5.60109,0.079375,-0.00108594,796.781
-5.2464E-06,-5.32109,0.079375,-0.00108594,796.781
-0.000005246,-5.32,0.08,1.78E-15,796.8
-5.2456E-06,-5.6,0.24,0.278,801.6
-5.2452E-06,-5.32,0.24,0.278,801.6
-5.2448E-06,-5.32,0.08,0.278,806.4
-5.2444E-06,-5.32109,0.239375,-0.00108594,806.381
-0.000005244,-5.6,0.24,1.78E-15,801.6
-5.2436E-06,-5.32,0.24,1.78E-15,801.6
-5.2432E-06,-5.60109,0.079375,-0.00108594,796.781
-5.2428E-06,-5.32,0.24,0.278,801.6
-5.2424E-06,-5.32109,-0.240625,0.276914,796.781
-0.000005242,-5.60109,-0.080625,-0.279086,801.581
-5.2416E-06,-5.32109,-0.080625,-0.00108594,806.381
-5.2412E-06,-5.04,0.08,0.556,806.4
-5.2408E-06,-5.32109,0.079375,-0.279086,801.581
-5.2404E-06,-5.32,0.08,0.278,792
-0.00000524,-5.32109,0.079375,-0.00108594,801.581
-5.2396E-06,-5.32,0.08,0.278,801.6
-5.2392E-06,-5.88,0.08,1.78E-15,801.6
-5.2388E-06,-5.60109,-0.080625,-0.00108594,796.781
-5.2384E-06,-5.60109,-0.080625,-0.279086,801.581
-0.000005238,-5.04109,0.079375,-0.279086,801.581
-5.2376E-06,-5.6,0.24,0.278,801.6
-5.2372E-06,-5.32,-0.08,0.278,801.6
-5.2368E-06,-5.32109,0.079375,-0.00108594,796.781
-5.2364E-06,-5.32109,0.239375,0.276914,796.781
-0.000005236,-5.60109,0.079375,-0.279086,796.781
-5.2356E-06,-5.6,-0.08,1.78E-15,801.6
-5.2352E-06,-5.60109,0.079375,-0.00108594,801.581
-5.2348E-06,-5.6,0.08,1.78E-15,796.8
-5.2344E-06,-5.32109,0.079375,-0.279086,801.581
-0.000005234,-5.6,0.08,1.78E-15,801.6
-5.2336E-06,-5.04,0.24,1.78E-15,801.6
-5.2332E-06,-5.04,0.08,1.78E-15,796.8
-5.2328E-06,-5.32,0.08,1.78E-15,792
-5.2324E-06,-5.6,0.08,1.78E-15,801.6
-0.000005232,-5.04109,0.239375,-0.00108594,796.781
-5.2316E-06,-4.76109,0.079375,0.276914,796.781
-5.2312E-06,-5.32,-0.08,1.78E-15,792
-5.2308E-06,-5.32109,0.079375,-0.00108594,796.781
-5.2304E-06,-5.32109,0.079375,0.276914,796.781
-0.00000523,-5.60109,0.079375,-0.00108594,796.781
-5.2296E-06,-5.32109,0.079375,0.276914,796.781
-5.2292E-06,-5.32109,0.079375,-0.00108594,801.581
-5.2288E-06,-5.32109,0.079375,-0.00108594,801.581
-5.2284E-06,-5.6,0.24,1.78E-15,806.4
-0.000005228,-5.6,-0.08,0.278,801.6
-5.2276E-06,-5.6,0.08,0.278,801.6
-5.2272E-06,-5.6,0.24,0.278,801.6
-5.2268E-06,-5.60109,0.239375,-0.00108594,801.581
-5.2264E-06,-5.04109,0.079375,-0.279086,801.581
-0.000005226,-5.32109,0.079375,0.276914,806.381
-5.2256E-06,-5.32,0.08,1.78E-15,796.8
-5.2252E-06,-5.6,0.08,1.78E-15,801.6
-5.2248E-06,-5.32,0.08,-0.278,801.6
-5.2244E-06,-5.32,0.24,-0.278,806.4
-0.000005224,-5.6,0.08,1.78E-15,796.8
-5.2236E-06,-5.04109,0.239375,-0.00108594,791.981
-5.2232E-06,-5.60109,0.239375,-0.00108594,801.581
-5.2228E-06,-5.32,-0.08,0.278,801.6
-5.2224E-06,-5.04,0.08,-0.278,796.8
-0.000005222,-5.04,0.08,1.78E-15,796.8
-5.2216E-06,-5.32109,-0.080625,0.276914,801.581
-5.2212E-06,-5.32109,0.239375,-0.00108594,801.581
-5.2208E-06,-5.32,0.08,1.78E-15,801.6
-5.2204E-06,-5.32,0.24,0.556,801.6
-0.00000522,-5.32,0.08,1.78E-15,806.4
-5.2196E-06,-5.32,0.08,0.278,801.6
-5.2192E-06,-5.32109,0.079375,-0.00108594,801.581
-5.2188E-06,-5.32109,0.079375,-0.00108594,801.581
-5.2184E-06,-5.32109,0.239375,0.276914,796.781
-0.000005218,-5.32,0.08,0.278,796.8
-5.2176E-06,-5.32,-0.08,0.278,796.8
-5.2172E-06,-5.32109,0.239375,-0.00108594,801.581
-5.2168E-06,-5.60109,0.079375,-0.279086,801.581
-5.2164E-06,-5.6,0.08,0.278,796.8
-0.000005216,-5.60109,0.079375,0.276914,806.381
-5.2156E-06,-5.32109,0.239375,0.276914,806.381
-5.2152E-06,-5.04,0.08,1.78E-15,801.6
-5.2148E-06,-5.04,0.08,1.78E-15,801.6
-5.2144E-06,-5.32109,0.399375,0.276914,796.781
-0.000005214,-5.32,-0.08,0.278,796.8
-5.2136E-06,-5.32,0.08,1.78E-15,796.8
-5.2132E-06,-5.60109,0.239375,-0.00108594,801.581
-5.2128E-06,-5.32109,0.079375,-0.00108594,801.581
-5.2124E-06,-5.32109,0.079375,-0.279086,796.781
-0.000005212,-5.6,0.24,1.78E-15,796.8
-5.2116E-06,-5.60109,0.079375,-0.00108594,806.381
-5.2112E-06,-5.04,0.08,1.78E-15,796.8
-5.2108E-06,-5.6,0.24,0.278,801.6
-5.2104E-06,-5.32109,0.079375,-0.00108594,796.781
-0.00000521,-5.32,0.24,1.78E-15,796.8
-5.2096E-06,-5.32,0.08,0.278,796.8
-5.2092E-06,-5.6,0.08,0.278,796.8
-5.2088E-06,-5.60109,0.399375,-0.00108594,801.581
-5.2084E-06,-5.32109,0.239375,-0.00108594,796.781
-0.000005208,-5.32,-0.08,0.278,806.4
-5.2076E-06,-5.04,0.08,1.78E-15,801.6
-5.2072E-06,-5.04109,-0.080625,-0.00108594,801.581
-5.2068E-06,-5.04109,0.079375,-0.00108594,796.781
-5.2064E-06,-5.6,0.4,1.78E-15,796.8
-0.000005206,-5.32,0.4,1.78E-15,796.8
-5.2056E-06,-5.04109,0.079375,0.554914,801.581
-5.2052E-06,-5.32,0.08,1.78E-15,796.8
-5.2048E-06,-5.88109,0.079375,-0.00108594,801.581
-5.2044E-06,-5.32,0.08,0.278,801.6
-0.000005204,-5.32,0.24,-0.278,801.6
-5.2036E-06,-5.32109,0.079375,0.554914,801.581
-5.2032E-06,-5.32,0.08,1.78E-15,801.6
-5.2028E-06,-5.6,0.08,0.278,801.6
-5.2024E-06,-5.04,0.08,1.78E-15,796.8
-0.000005202,-5.32109,0.239375,-0.279086,806.381
-5.2016E-06,-5.32,0.08,1.78E-15,796.8
-5.2012E-06,-5.32,0.08,0.278,806.4
-5.2008E-06,-5.04109,0.079375,-0.00108594,801.581
-5.2004E-06,-5.32,-0.08,-0.278,796.8
-0.0000052,-5.32109,0.079375,0.276914,801.581
-5.1996E-06,-5.04,0.08,0.278,801.6
-5.1992E-06,-5.04109,-0.080625,-0.00108594,801.581
-5.1988E-06,-5.32109,0.079375,-0.00108594,806.381
-5.1984E-06,-5.04109,0.239375,-0.00108594,806.381
-0.000005198,-5.04109,0.079375,0.276914,796.781
-5.1976E-06,-5.6,0.08,-0.278,801.6
-5.1972E-06,-5.32,-0.08,0.278,801.6
-5.1968E-06,-5.6,0.08,1.78E-15,801.6
-5.1964E-06,-5.60109,-0.080625,-0.279086,801.581
-0.000005196,-5.32109,0.239375,-0.00108594,801.581
-5.1956E-06,-5.32,0.24,1.78E-15,801.6
-5.1952E-06,-5.32,0.08,1.78E-15,806.4
-5.1948E-06,-5.32,0.08,1.78E-15,806.4
-5.1944E-06,-5.60109,0.239375,-0.00108594,796.781
-0.000005194,-5.32,0.24,-0.556,796.8
-5.1936E-06,-5.32109,0.079375,-0.00108594,796.781
-5.1932E-06,-5.32,-0.08,1.78E-15,796.8
-5.1928E-06,-5.04109,0.079375,-0.00108594,806.381
-5.1924E-06,-5.32,-0.08,-0.278,801.6
-0.000005192,-5.6,0.4,0.556,801.6
-5.1916E-06,-5.04,0.24,0.278,801.6
-5.1912E-06,-5.60109,0.079375,-0.00108594,796.781
-5.1908E-06,-5.32109,0.079375,-0.00108594,801.581
-5.1904E-06,-5.6,0.08,0.556,806.4
-0.00000519,-5.04109,0.079375,0.276914,801.581
-5.1896E-06,-5.32,0.08,1.78E-15,796.8
-5.1892E-06,-5.6,0.24,-0.278,801.6
-5.1888E-06,-5.32109,0.239375,-0.279086,806.381
-5.1884E-06,-5.04109,-0.080625,-0.279086,801.581
-0.000005188,-5.04,0.08,1.78E-15,796.8
-5.1876E-06,-5.32109,0.079375,-0.279086,796.781
-5.1872E-06,-5.32109,0.079375,-0.279086,801.581
-5.1868E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.1864E-06,-5.04109,-0.080625,-0.00108594,801.581
-0.000005186,-5.32109,0.079375,-0.00108594,801.581
-5.1856E-06,-5.32109,-0.080625,-0.00108594,791.981
-5.1852E-06,-5.04,0.08,1.78E-15,796.8
-5.1848E-06,-5.6,-0.08,1.78E-15,792
-5.1844E-06,-5.32109,0.399375,-0.00108594,806.381
-0.000005184,-5.04109,0.239375,-0.00108594,801.581
-5.1836E-06,-5.60109,0.079375,-0.00108594,801.581
-5.1832E-06,-5.32,-0.08,0.278,806.4
-5.1828E-06,-5.04109,0.079375,0.276914,806.381
-5.1824E-06,-5.88,0.08,1.78E-15,796.8
-0.000005182,-5.60109,0.239375,-0.279086,796.781
-5.1816E-06,-5.6,0.08,0.278,801.6
-5.1812E-06,-5.6,0.24,1.78E-15,801.6
-5.1808E-06,-5.60109,0.079375,-0.00108594,796.781
-5.1804E-06,-5.6,0.08,-0.278,801.6
-0.00000518,-5.6,0.08,1.78E-15,801.6
-5.1796E-06,-5.6,0.08,1.78E-15,806.4
-5.1792E-06,-5.32,0.24,0.278,801.6
-5.1788E-06,-5.04109,-0.080625,0.276914,801.581
-5.1784E-06,-5.32109,0.079375,-0.00108594,806.381
-0.000005178,-5.32109,0.079375,-0.00108594,801.581
-5.1776E-06,-5.32109,-0.080625,-0.00108594,796.781
-5.1772E-06,-5.6,0.24,1.78E-15,796.8
-5.1768E-06,-5.32109,0.239375,0.276914,796.781
-5.1764E-06,-5.32,0.24,0.278,796.8
-0.000005176,-5.32109,0.239375,-0.00108594,806.381
-5.1756E-06,-5.32109,0.239375,-0.00108594,801.581
-5.1752E-06,-5.6,0.24,1.78E-15,801.6
-5.1748E-06,-5.6,0.08,1.78E-15,796.8
-5.1744E-06,-5.32109,-0.080625,-0.00108594,801.581
-0.000005174,-5.32,-0.08,0.278,806.4
-5.1736E-06,-5.6,0.24,0.278,796.8
-5.1732E-06,-5.32,0.24,1.78E-15,796.8
-5.1728E-06,-5.32,0.08,1.78E-15,796.8
-5.1724E-06,-5.04,0.08,1.78E-15,796.8
-0.000005172,-5.32,0.08,1.78E-15,801.6
-5.1716E-06,-5.32109,0.239375,-0.00108594,801.581
-5.1712E-06,-5.6,-0.08,-0.278,801.6
-5.1708E-06,-5.32109,0.079375,0.276914,801.581
-5.1704E-06,-5.88109,0.079375,-0.00108594,796.781
-0.00000517,-5.32,0.08,1.78E-15,801.6
-5.1696E-06,-5.32,0.08,1.78E-15,801.6
-5.1692E-06,-5.04,-0.08,1.78E-15,801.6
-5.1688E-06,-5.60109,0.239375,-0.279086,801.581
-5.1684E-06,-5.32,0.24,1.78E-15,806.4
-0.000005168,-5.60109,0.239375,-0.00108594,806.381
-5.1676E-06,-5.32,0.24,0.278,806.4
-5.1672E-06,-5.04109,0.079375,0.276914,796.781
-5.1668E-06,-5.60109,0.079375,-0.00108594,806.381
-5.1664E-06,-5.32,0.08,0.278,796.8
-0.000005166,-5.32109,0.079375,-0.279086,801.581
-5.1656E-06,-5.32109,0.239375,-0.279086,806.381
-5.1652E-06,-5.6,0.24,1.78E-15,801.6
-5.1648E-06,-5.32,-0.08,1.78E-15,801.6
-5.1644E-06,-5.60109,0.079375,-0.00108594,796.781
-0.000005164,-5.6,0.08,0.278,801.6
-5.1636E-06,-5.32109,0.239375,-0.00108594,806.381
-5.1632E-06,-5.32,0.24,0.556,796.8
-5.1628E-06,-5.60109,0.079375,-0.00108594,801.581
-5.1624E-06,-5.32,0.08,1.78E-15,806.4
-0.000005162,-5.32109,0.079375,0.276914,801.581
-5.1616E-06,-5.04109,0.079375,-0.00108594,796.781
-5.1612E-06,-5.32109,0.079375,0.554914,796.781
-5.1608E-06,-5.60109,0.079375,0.276914,806.381
-5.1604E-06,-5.32,0.08,0.556,806.4
-0.00000516,-5.32,0.24,0.278,796.8
-5.1596E-06,-5.60109,0.239375,-0.00108594,801.581
-5.1592E-06,-5.32109,0.239375,-0.00108594,796.781
-5.1588E-06,-5.32109,0.079375,-0.557086,796.781
-5.1584E-06,-5.32,0.08,1.78E-15,801.6
-0.000005158,-5.60109,-0.080625,-0.00108594,801.581
-5.1576E-06,-5.60109,-0.080625,-0.557086,806.381
-5.1572E-06,-5.6,0.08,0.278,796.8
-5.1568E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.1564E-06,-5.04,0.08,0.556,801.6
-0.000005156,-5.60109,0.079375,-0.00108594,801.581
-5.1556E-06,-5.32109,0.079375,0.276914,801.581
-5.1552E-06,-5.04109,0.079375,0.554914,796.781
-5.1548E-06,-5.32,-0.08,-0.278,801.6
-5.1544E-06,-5.60109,0.079375,-0.00108594,796.781
-0.000005154,-5.04,0.24,1.78E-15,796.8
-5.1536E-06,-5.04,0.08,1.78E-15,796.8
-5.1532E-06,-5.60109,0.239375,-0.279086,801.581
-5.1528E-06,-5.32,0.24,0.278,801.6
-5.1524E-06,-5.04109,0.239375,-0.00108594,801.581
-0.000005152,-5.32,-0.08,1.78E-15,801.6
-5.1516E-06,-5.6,0.08,1.78E-15,806.4
-5.1512E-06,-5.32,0.08,-0.278,796.8
-5.1508E-06,-5.04,0.08,1.78E-15,801.6
-5.1504E-06,-5.6,-0.08,1.78E-15,801.6
-0.00000515,-5.32,0.08,1.78E-15,801.6
-5.1496E-06,-5.32109,-0.080625,-0.00108594,801.581
-5.1492E-06,-5.04109,0.239375,0.276914,796.781
-5.1488E-06,-5.32,0.24,-0.278,796.8
-5.1484E-06,-5.04109,0.239375,-0.00108594,806.381
-0.000005148,-5.04,0.08,1.78E-15,806.4
-5.1476E-06,-5.32,0.08,-0.278,801.6
-5.1472E-06,-5.60109,0.079375,0.276914,796.781
-5.1468E-06,-5.32109,0.079375,0.276914,801.581
-5.1464E-06,-5.32109,0.239375,-0.279086,801.581
-0.000005146,-5.32109,0.239375,-0.279086,801.581
-5.1456E-06,-5.04,0.08,1.78E-15,796.8
-5.1452E-06,-5.04109,0.399375,0.276914,801.581
-5.1448E-06,-5.6,-0.08,1.78E-15,796.8
-5.1444E-06,-5.60109,0.239375,-0.279086,801.581
-0.000005144,-5.60109,0.079375,0.276914,796.781
-5.1436E-06,-5.6,0.08,-0.278,801.6
-5.1432E-06,-5.32109,0.239375,-0.00108594,796.781
-5.1428E-06,-5.32,-0.08,1.78E-15,806.4
-5.1424E-06,-5.32109,0.239375,0.276914,801.581
-0.000005142,-5.32109,0.239375,-0.00108594,801.581
-5.1416E-06,-5.6,0.4,1.78E-15,801.6
-5.1412E-06,-5.32109,0.079375,-0.00108594,806.381
-5.1408E-06,-5.32,0.24,1.78E-15,806.4
-5.1404E-06,-5.04109,0.239375,0.276914,806.381
-0.00000514,-5.32109,-0.080625,-0.00108594,796.781
-5.1396E-06,-5.32109,0.079375,-0.00108594,796.781
-5.1392E-06,-5.04,0.08,-0.278,792
-5.1388E-06,-5.32109,0.079375,-0.279086,791.981
-5.1384E-06,-5.6,-0.08,1.78E-15,801.6
-0.000005138,-5.04109,0.239375,-0.279086,801.581
-5.1376E-06,-5.04,0.08,-0.278,801.6
-5.1372E-06,-5.32,0.08,0.278,801.6
-5.1368E-06,-5.04,0.08,1.78E-15,801.6
-5.1364E-06,-5.32,0.08,1.78E-15,801.6
-0.000005136,-5.6,0.24,1.78E-15,806.4
-5.1356E-06,-5.32109,-0.080625,-0.00108594,796.781
-5.1352E-06,-5.6,-0.08,1.78E-15,801.6
-5.1348E-06,-5.32,0.08,1.78E-15,796.8
-5.1344E-06,-5.04109,0.079375,-0.00108594,801.581
-0.000005134,-5.04,0.24,0.556,801.6
-5.1336E-06,-5.32,0.08,1.78E-15,796.8
-5.1332E-06,-5.04,0.24,1.78E-15,801.6
-5.1328E-06,-5.04109,0.239375,-0.00108594,801.581
-5.1324E-06,-5.04109,0.079375,-0.00108594,806.381
-0.000005132,-5.32,-0.08,-0.278,792
-5.1316E-06,-5.60109,-0.080625,-0.00108594,801.581
-5.1312E-06,-5.32,0.24,0.278,801.6
-5.1308E-06,-5.32109,0.239375,-0.00108594,796.781
-5.1304E-06,-5.32,-0.08,1.78E-15,801.6
-0.00000513,-5.32,0.08,1.78E-15,806.4
-5.1296E-06,-5.32109,0.079375,-0.00108594,796.781
-5.1292E-06,-5.6,0.08,-0.278,801.6
-5.1288E-06,-5.6,0.24,0.278,801.6
-5.1284E-06,-5.60109,0.239375,-0.279086,796.781
-0.000005128,-5.60109,-0.080625,0.276914,801.581
-5.1276E-06,-5.32,0.08,0.278,796.8
-5.1272E-06,-5.60109,0.079375,0.276914,796.781
-5.1268E-06,-5.32109,0.079375,0.276914,801.581
-5.1264E-06,-5.32,0.24,0.278,801.6
-0.000005126,-5.32109,0.239375,0.276914,801.581
-5.1256E-06,-5.32109,0.079375,-0.00108594,791.981
-5.1252E-06,-5.32109,0.079375,-0.00108594,796.781
-5.1248E-06,-5.6,0.08,-0.278,796.8
-5.1244E-06,-5.32,0.08,1.78E-15,801.6
-0.000005124,-5.32,0.24,0.556,806.4
-5.1236E-06,-5.32109,0.079375,0.276914,801.581
-5.1232E-06,-5.32,0.24,-0.278,801.6
-5.1228E-06,-5.32109,0.239375,-0.00108594,796.781
-5.1224E-06,-5.32,-0.08,1.78E-15,801.6
-0.000005122,-5.32109,0.239375,-0.00108594,806.381
-5.1216E-06,-5.32109,0.079375,-0.00108594,801.581
-5.1212E-06,-5.04,0.08,1.78E-15,801.6
-5.1208E-06,-5.04,0.08,0.278,801.6
-5.1204E-06,-5.60109,0.079375,-0.279086,806.381
-0.00000512,-5.60109,0.079375,0.276914,801.581
-5.1196E-06,-5.60109,0.079375,-0.00108594,806.381
-5.1192E-06,-5.04,0.08,0.278,801.6
-5.1188E-06,-5.32,0.24,1.78E-15,801.6
-5.1184E-06,-5.04,-0.08,0.278,801.6
-0.000005118,-5.32109,-0.080625,0.276914,806.381
-5.1176E-06,-5.60109,-0.080625,-0.00108594,801.581
-5.1172E-06,-5.32109,0.079375,-0.279086,801.581
-5.1168E-06,-5.60109,0.239375,-0.00108594,806.381
-5.1164E-06,-5.32109,0.079375,0.276914,801.581
-0.000005116,-5.04,0.24,1.78E-15,796.8
-5.1156E-06,-5.32109,0.079375,0.276914,801.581
-5.1152E-06,-5.32109,0.239375,0.276914,796.781
-5.1148E-06,-5.60109,0.079375,-0.00108594,801.581
-5.1144E-06,-5.04109,0.079375,-0.00108594,796.781
-0.000005114,-5.04,0.24,1.78E-15,801.6
-5.1136E-06,-5.6,0.24,0.278,801.6
-5.1132E-06,-5.60109,0.079375,0.276914,796.781
-5.1128E-06,-5.04,0.24,1.78E-15,796.8
-5.1124E-06,-5.32109,0.239375,-0.00108594,801.581
-0.000005112,-5.6,0.24,1.78E-15,796.8
-5.1116E-06,-5.04,0.08,1.78E-15,806.4
-5.1112E-06,-5.04109,0.079375,-0.279086,796.781
-5.1108E-06,-5.32,0.24,1.78E-15,801.6
-5.1104E-06,-5.60109,0.079375,-0.00108594,801.581
-0.00000511,-5.60109,0.239375,-0.00108594,801.581
-5.1096E-06,-5.60109,-0.080625,-0.00108594,796.781
-5.1092E-06,-5.04,-0.08,0.278,806.4
-5.1088E-06,-5.6,0.08,1.78E-15,801.6
-5.1084E-06,-5.32109,0.079375,-0.279086,801.581
-0.000005108,-5.6,0.08,1.78E-15,801.6
-5.1076E-06,-5.32,0.08,1.78E-15,796.8
-5.1072E-06,-5.32109,-0.080625,-0.00108594,806.381
-5.1068E-06,-5.32,0.24,-0.278,801.6
-5.1064E-06,-5.32,0.08,1.78E-15,801.6
-0.000005106,-5.04,0.08,-0.278,796.8
-5.1056E-06,-5.32,0.08,1.78E-15,801.6
-5.1052E-06,-5.32,0.08,0.278,801.6
-5.1048E-06,-5.04,0.08,1.78E-15,801.6
-5.1044E-06,-5.04109,0.079375,-0.00108594,796.781
-0.000005104,-5.32,0.08,1.78E-15,801.6
-5.1036E-06,-5.32,0.08,0.278,801.6
-5.1032E-06,-5.32,-0.08,0.556,796.8
-5.1028E-06,-5.32109,0.399375,0.276914,796.781
-5.1024E-06,-5.32109,0.079375,0.276914,796.781
-0.000005102,-5.32,0.24,-0.278,801.6
-5.1016E-06,-5.04,0.24,0.278,801.6
-5.1012E-06,-5.32,0.24,-0.278,801.6
-5.1008E-06,-5.04,0.08,1.78E-15,801.6
-5.1004E-06,-5.32,0.08,0.278,801.6
-0.0000051,-5.04,-0.08,0.278,796.8
-5.0996E-06,-5.04,0.08,1.78E-15,801.6
-5.0992E-06,-4.76,0.24,-0.278,801.6
-5.0988E-06,-5.04109,0.399375,-0.279086,806.381
-5.0984E-06,-5.04,0.24,1.78E-15,796.8
-0.000005098,-5.32,0.08,-0.278,801.6
-5.0976E-06,-5.32109,0.079375,-0.00108594,796.781
-5.0972E-06,-5.32109,0.079375,-0.279086,796.781
-5.0968E-06,-5.04109,0.239375,-0.00108594,801.581
-5.0964E-06,-5.32109,0.079375,-0.00108594,801.581
-0.000005096,-5.88,0.08,-0.278,801.6
-5.0956E-06,-5.88,0.08,0.278,796.8
-5.0952E-06,-5.6,-0.08,-0.278,796.8
-5.0948E-06,-5.60109,0.239375,0.276914,801.581
-5.0944E-06,-5.6,0.4,1.78E-15,796.8
-0.000005094,-5.32109,0.079375,0.276914,801.581
-5.0936E-06,-5.32109,0.079375,-0.00108594,796.781
-5.0932E-06,-5.6,0.08,1.78E-15,806.4
-5.0928E-06,-5.32109,0.079375,0.554914,801.581
-5.0924E-06,-5.6,0.08,1.78E-15,796.8
-0.000005092,-5.32,0.08,1.78E-15,801.6
